client_id,default
102153,0.1414420755511091
42062,0.4685395065188117
93604,0.46962642581256053
3807,0.5195145991775896
47943,0.1283842111153301
107844,0.32769839827586655
102144,0.16068620696583305
6007,0.6796332960004589
104794,0.5101240836404646
92880,0.44306499933771837
108359,0.6734727305941173
109462,0.22216073651840174
54620,0.21527743450813033
59442,0.31716968222709374
8139,0.3737547628183724
2008,0.2839290717650655
98986,0.5350112469904267
42940,0.28530225705282
83946,0.21958501419773255
58254,0.648434966615475
77169,0.5134359265997864
12605,0.5556465833045344
48171,0.47739409892036644
66532,0.21772469519473184
43280,0.49211602865238946
83908,0.6229442235586555
24636,0.2256899548780276
21816,0.6045083376550294
109278,0.23421735611483088
41619,0.08647228751997339
68572,0.2992858143288556
74595,0.5641970802732018
99757,0.39480579546608957
105891,0.40000828817073064
53357,0.34236147415239826
5613,0.2788274685475405
44984,0.28882914046569486
56558,0.586644134267371
70749,0.3937408351001522
44161,0.4112191929780177
53529,0.4466737198540917
1545,0.9312555492286388
109867,0.09325519106853301
7577,0.3657156385087002
71891,0.30439154434581717
35769,0.2375236238294362
74840,0.274759531875918
22286,0.47888593389280026
56871,0.7679652594349594
70614,0.32717053162567833
13176,0.6810735979416409
107349,0.20965481092378024
5634,0.28698740470514433
56647,0.4116916846952723
15694,0.44382924003650626
48599,0.2855466508398376
62866,0.765400914733913
55609,0.2813491275740185
71716,0.7048617998901439
80469,0.6022557193743755
74861,0.7106213196484951
61576,0.5621904982076487
82747,0.7320561403610347
60551,0.3852296362999273
17204,0.35620818850865776
85263,0.6597811566946253
3595,0.7688467570240425
81821,0.10226903067608215
51384,0.4833441869640121
84975,0.38969186589135607
78810,0.3705207819385282
40854,0.7532257493780536
11968,0.5071509844647879
104905,0.4980154438366973
25726,0.12546689638636205
44607,0.3351469324386945
25909,0.32182645234382956
19578,0.6713897247430897
62946,0.36315999429988016
96432,0.6502482186248547
55383,0.5506155436693501
33272,0.43816508704809665
4574,0.35714228528624803
14370,0.725675770194834
28307,0.1773886567445175
93695,0.5756214300171896
1530,0.21002009067564623
26659,0.32859233549580324
74316,0.23056250483025123
90900,0.6156696810495055
36104,0.8099462763840906
94855,0.11516033672561267
27335,0.5032764361770363
76644,0.7282240545367269
10839,0.41778415565135363
107193,0.7178301680976483
49797,0.39718059839961656
46778,0.2538843315076134
48258,0.1860627208493262
25350,0.5884935865850035
39806,0.27773406954340074
88162,0.552424065976696
76409,0.6004065916982883
63736,0.32821246936663806
88220,0.13715854230769098
27543,0.6917945221018017
48244,0.5050324689837059
63409,0.308601255557568
73423,0.3084409719914072
68321,0.233608654307784
109123,0.36801923258639935
32660,0.4411625107922937
73505,0.4547082616871256
95128,0.13540738734693836
42701,0.14493167888511027
50857,0.5301364181806579
37317,0.267669641684224
31468,0.5361242518536199
81374,0.40801798922882543
53685,0.8787052449476864
8880,0.24791595464800037
40012,0.5865707190928275
16842,0.5747124485218684
41319,0.2570246256408748
46445,0.6702856351663834
24377,0.7518322258555868
56100,0.09324513245143225
27391,0.5407513011838586
10114,0.615679368309807
78819,0.1547882974877993
83285,0.41618738758365986
85253,0.4034238090652447
92191,0.07410844129003033
18503,0.3237690037282163
39731,0.783413799353656
92755,0.33882008529489466
108386,0.4201380028536233
3989,0.25263378866381686
30579,0.5891547083070621
76240,0.33587213807229704
85862,0.5438510486771038
81544,0.4172351503025247
26667,0.5606574353055079
50048,0.1261086377372985
97701,0.33143129015738126
53212,0.4246187031230634
105699,0.6791770843204618
105208,0.2768449524574514
11738,0.11950934187308991
56467,0.6042791257086767
3677,0.4573886010301146
53672,0.25112566418829674
16424,0.9913365956287952
64716,0.6279034055291058
9952,0.4068504095083825
70795,0.8048010715413518
19029,0.2043963588378543
28779,0.4541990685985696
65270,0.36432955675453665
43292,0.3713920935247079
86388,0.40537942091246815
98125,0.4899521420358907
42593,0.206765031428813
87290,0.4417266517678296
101464,0.3054804429252056
108265,0.2828620276156132
109215,0.4069162002980429
98743,0.1104239070233737
66107,0.5167107740092873
29973,0.5352085520774682
71950,0.24417702417712184
8305,0.39786724052550915
45536,0.6277715258973358
60998,0.5048082808919507
37217,0.5525667373260357
89638,0.6195529496758128
10897,0.5786965316579841
72137,0.3137155233327452
29074,0.7452987330065982
92719,0.8143906524181864
79356,0.6635581587639068
22497,0.4885042202519211
46958,0.2739503630514419
101110,0.1627275722642815
47361,0.4365798559209238
58895,0.14296728549732626
46365,0.792711390585477
55540,0.2518674572957682
22081,0.4204201196218458
85236,0.49614183559545566
98040,0.3595855567356206
74105,0.7920875353587399
106783,0.6424238964924117
46167,0.4222741289683083
76856,0.7439116725228426
45547,0.7395851316894134
73878,0.3590763520616563
97909,0.18865797435888207
88826,0.44963929304179195
89824,0.16300316974819845
23673,0.36205810467624394
100710,0.5059800467370714
16997,0.4326885652898701
56198,0.21217715612891835
24868,0.44193603523630703
51761,0.22910641897611972
104858,0.3110947724988776
33951,0.706244631881264
65948,0.27364807489053966
66868,0.41356006255873407
14939,0.3372154477515431
105269,0.5390294087565264
104356,0.22212144892227334
66580,0.3133952146647548
92014,0.3552280099754241
74809,0.5583651856401805
7695,0.5155557681980603
14095,0.09436052977575426
1190,0.8215118598241254
23964,0.30917581293343466
107429,0.2554031128895133
63953,0.7920222082803795
108826,0.16291344836217747
157,0.23393564283614854
30875,0.21564537030673242
51157,0.5282775520537458
26395,0.5569796370209805
82782,0.2588814506740116
43175,0.3170896189557263
6832,0.22494304962542574
67768,0.3598392388181941
25172,0.32071295452078674
33605,0.497181593395727
9250,0.887181481821292
104357,0.7361512881470597
30607,0.268862689874382
58834,0.5657354614648378
22289,0.3588374867945456
21333,0.1679723226838432
11996,0.23207887533825625
69962,0.4514447574324061
21570,0.6305487352175648
25440,0.20143426580997417
109927,0.5579809084570708
22179,0.514650369252601
70979,0.36814591232597144
74261,0.42603910655429283
16414,0.4148385960962618
53824,0.6720488687776116
57088,0.0852834125808903
21584,0.18304462674123714
66956,0.3782681321562066
45618,0.6893322108987893
106956,0.22696851003692586
44203,0.19061294406221663
2816,0.26242172218842236
71807,0.26124061450424674
76566,0.7322465559570769
1513,0.5718307667386805
96864,0.5581047842469814
99924,0.4723901279329705
55837,0.5105281643876592
17283,0.3749549430026726
89713,0.17003925430336922
80140,0.6470090798560143
3907,0.29321670245531356
12236,0.28285675080410966
89622,0.3436263376706916
5371,0.6277474993146596
71192,0.378878866918515
62903,0.2126107217803974
11995,0.6682476116160541
33733,0.22432405285664722
37103,0.7578470368464009
44081,0.8479571943492922
5547,0.42899444938562675
48207,0.6340167401004733
85633,0.4358775668678359
55,0.14570746370247564
14259,0.14491651210254353
100263,0.2642372499562568
43976,0.664469141854723
86488,0.5156746114720967
87530,0.6094775840850177
60348,0.2702236109481759
90186,0.4695424585209408
39113,0.5901544179309957
82665,0.2585900431736245
50820,0.5442152532830146
101404,0.16665042608969047
21854,0.2369524413820366
109463,0.0945401578734639
1657,0.6814832367585792
56013,0.6182550980777036
75525,0.4508513079089866
41758,0.4575967747797339
55026,0.4093940784888207
92577,0.6183674726610722
1262,0.22713575002960748
97971,0.6592468980085502
107362,0.26443880200216646
10633,0.06352241385853401
79132,0.8937777752150035
47844,0.5699614238060722
60899,0.2954136473118943
53540,0.5338556420641701
55890,0.4604502947308128
22125,0.3017956867822582
17210,0.5605229534484207
101979,0.8912558316029349
108739,0.27659332384652724
7357,0.42051053170131053
58362,0.4788139874699998
73189,0.46544405395545113
108001,0.4673357771495618
72141,0.2089530481983409
76809,0.4590158299394396
13611,0.3324572529991016
408,0.40576396253742497
92204,0.35774507070249373
43434,0.482603182224485
71144,0.5602668571221526
61828,0.24032391773683112
56192,0.2519400108978392
69147,0.7774650743673787
80181,0.45616077973005664
88239,0.3730757216339299
14674,0.1563563226414935
105970,0.36393577980023706
82903,0.20544164496458323
25085,0.4165384390351346
24258,0.40290862945545264
7626,0.7971376040433344
83743,0.6668201070579591
83229,0.34824093063798534
7655,0.7575609981665316
91046,0.20538142865684048
55564,0.4615162715478692
28712,0.8438315387573274
100960,0.500409422390007
1924,0.2081148796482275
14756,0.2583598166236317
57477,0.47842417334727927
96013,0.11091017531533758
29171,0.4518277074687457
22362,0.25393552745984377
67198,0.16029660989446062
105875,0.33811058032000507
6423,0.3042461423569122
12084,0.28514156281574676
71354,0.20423474534100444
93275,0.3907972313128063
100367,0.2869205482127188
71771,0.1887641556690371
36250,0.8857604270040826
36040,0.489942030574628
87147,0.5915846327979728
7684,0.6039200571160492
35336,0.2955719338106442
60330,0.7411465126662108
71590,0.4829767357656398
71707,0.42775929174211447
25972,0.6866461102126483
99558,0.5152271634758192
36988,0.2823190925258295
3264,0.47382156027958944
49763,0.12445569073767902
35875,0.7272478153243701
60190,0.8131507920588668
56507,0.4956357991110439
49736,0.6353917285678615
94106,0.24995442041646915
73615,0.43438415627602667
78182,0.6439731320094232
50631,0.8289655696444744
69636,0.1347151134124096
19464,0.22111913918947115
105756,0.08998805094717517
85941,0.6246039424841725
83754,0.6470058390064493
1523,0.20436529776003093
105152,0.9373370451330899
17458,0.6597577915094083
86986,0.511962756647779
11981,0.4608355958223283
40010,0.2023009376901745
1458,0.29635611924362515
74873,0.26182575031755784
30813,0.23164016595530787
78915,0.6324027717685274
101735,0.4688605920934863
29938,0.2633537796807403
109146,0.43170909127178436
95927,0.6042384011666461
51174,0.1686796252682417
78631,0.4406166334175085
33966,0.3925959034634188
48947,0.17445752018923058
6693,0.061967223476795515
99559,0.48880878171092956
108603,0.19586875819454455
45763,0.36717807030873595
46604,0.68954245406328
47167,0.6264850888847995
94802,0.545165694978341
31632,0.48807529628664664
86654,0.4826659748395832
15248,0.39166150668531113
39392,0.2371451752733028
5736,0.3230060761809628
10842,0.204304152819507
69983,0.12404749573380298
101417,0.3346442657455214
78361,0.2944976866156079
42156,0.3170497109439291
12296,0.510013172499026
102202,0.7595796695202273
40605,0.1915155093499267
35685,0.40910713563686557
60247,0.6198132453621072
97128,0.6131355412271187
71654,0.6170236501688979
31126,0.4408535837090921
96276,0.6113489546555977
94080,0.44754670878931513
3284,0.35215353508471414
91391,0.25718924436550095
78202,0.7471990668235292
93997,0.6838790072633406
75132,0.7233688948065455
65238,0.20919882927332684
17605,0.2240138461325716
58563,0.36927695963931845
24548,0.6445955037198279
102310,0.4379362303705573
34872,0.5775267475098792
49141,0.7696447230472353
52615,0.33051820405837073
73515,0.3131307000277129
59778,0.5988063543021974
8007,0.14185839873731917
108125,0.479392306634965
22364,0.4213825714098312
3733,0.5858677067758428
77664,0.519902106380877
8397,0.4251151427619501
79807,0.15855111626209042
100193,0.2986340808832594
56137,0.16023671525016148
35974,0.8017782117788983
87802,0.4895458298892583
94525,0.3815950162400584
64405,0.30349641905845787
107381,0.3836922214313419
70609,0.45515431362954945
43064,0.38518444285689757
28121,0.24593886943690038
39338,0.22902491184484028
48801,0.3730441115537847
96674,0.6244404702171946
70313,0.304856118723473
81391,0.30142837226665364
22927,0.766071913330996
66649,0.451871489327305
15968,0.4795315871498316
48316,0.628012403487991
94141,0.5625532050892973
63686,0.2195659100368712
44063,0.4123967720571715
73523,0.30731567597894266
7699,0.7723114526737497
9061,0.6042089979035877
58461,0.7510551092812817
96364,0.2201899877854745
12457,0.6508428283771465
54738,0.3919143051003383
57402,0.43992856232167715
95472,0.27814791870388433
42333,0.8352380220715194
21106,0.129244275676842
33226,0.11694302525428468
28718,0.5381691411394571
97963,0.13242259271385382
38353,0.44522210586582295
52412,0.3604891335554856
93372,0.590061629238151
48262,0.7628960358897408
94359,0.4727943559841088
72249,0.6194345291997566
44816,0.6313047818999884
93598,0.1472391860674202
44902,0.6049892423393471
24107,0.13628132841930848
19604,0.8145699629677476
52470,0.46815127916419536
51440,0.26407374058107974
10484,0.2058158876378627
98437,0.6843507309459805
21424,0.3978466183122116
9485,0.6463707103322721
57799,0.5578956566019896
60769,0.6283800792725919
53982,0.07049795137823664
81766,0.6558514326485789
43681,0.47003316637858483
27174,0.14178967574127072
73895,0.10006684409856845
108057,0.1340546812036202
18683,0.37164040066699777
429,0.09060052998076183
72453,0.5530901701920661
99907,0.2431156097110383
33212,0.53748065440295
19696,0.3992918942136991
70408,0.3457717370376923
102327,0.392806345598384
91511,0.47310605089870134
100724,0.30971612976449053
39651,0.7784732833997792
34992,0.6711509703678015
42254,0.6305429605321154
13672,0.503679939335591
68299,0.7198613091178814
93039,0.4283637178919858
40856,0.5652846400136234
3133,0.3899304720945035
62479,0.2842026116599676
70819,0.6761211866832886
62967,0.535765325886315
29050,0.6218340924288502
52369,0.39329425677556284
17715,0.7946743849564729
83771,0.8275420301405214
38396,0.5914533794255318
77103,0.23026805016438112
40046,0.15567067890362965
12275,0.25078873020844666
44695,0.6449221674041996
96562,0.3027940293244059
89055,0.5566812563530376
108968,0.2038565790164746
108716,0.2135173254983306
1406,0.5995407895874159
45347,0.38520614355267646
41138,0.7073297407484135
19843,0.22768570714713143
47024,0.661867053152196
102771,0.1277203173715479
103043,0.40500228245284997
15655,0.6808010981414735
66226,0.3119193688455756
91341,0.8149232130591055
45697,0.3807900209051785
54476,0.34658204403753345
19085,0.7138368981817144
102696,0.42927117229864653
36297,0.5415674033006896
42184,0.3331611328658749
68759,0.6711126429059253
77061,0.5490776853199004
96875,0.08335197653746139
40912,0.5117627124008619
98267,0.15197048694760032
809,0.8109660966507554
57623,0.726034160233784
67390,0.49930725589594926
68052,0.23183153461816652
91294,0.7814047433039065
9806,0.3296908618768246
77508,0.09966574780797087
2330,0.24853442605338877
63759,0.6786628249804373
77890,0.5740580795126202
73114,0.3907316385177243
13213,0.3072295709717483
79218,0.09748104052207592
95050,0.6069352721008408
39697,0.5112876502978423
28076,0.13254815706508485
43830,0.44212636703498714
55805,0.6705523375487543
108992,0.2564970027303069
37736,0.4813685169233435
52518,0.6764272353959446
99379,0.360753723276006
97905,0.18791429055586673
22384,0.11154613830813151
62008,0.5156921153655805
101887,0.4522874607865708
68722,0.22793338458839393
84023,0.4739858085554627
24598,0.827450120488585
65149,0.31656675294674513
34139,0.9121930798124948
104108,0.2912441028872762
46772,0.6310498243502871
36353,0.13478056862698132
7762,0.20345342232531263
54004,0.4074597089728739
46400,0.44606497297596176
23221,0.3703359937346856
106404,0.20163891760048136
7041,0.5843233221628958
8279,0.6917824519415736
93629,0.5376418764775546
47752,0.47140385496528997
94454,0.46542726168870574
59646,0.7776706724305595
49581,0.5997022721935619
65752,0.3008928963478369
